37933,14,0.001401448
37933,15,0.96051172
37933,16,0.001338088
37933,17,0.001336072
37933,18,0.001352008
37933,19,0.001381096
37933,20,0.0013426
37933,21,0.001333
37933,22,0.001335976
37933,23,0.00137188
37933,24,0.001402792
37933,25,0.001372552
37933,26,0.00135796
37933,27,0.001392616
37933,28,0.0013443279999999999
37933,29,0.001349032
37933,30,0.001371304
37996,1,0.0016167759999999999
37996,2,0.001979272
37996,3,0.001983496
37996,4,0.001440136
37996,5,0.002123848
37996,6,0.001619656
37996,7,0.001450408
37996,8,0.001519336
37996,9,0.00161668
37996,10,0.00139636
37996,11,0.001333
37996,12,0.001372456
37996,13,0.001357096
37996,14,0.001572232
37996,15,0.001593352
37996,16,0.950556136
37996,17,0.001658344
37996,18,0.001638664
37996,19,0.0016136079999999999
37996,20,0.003205096
37996,21,0.001524136
37996,22,0.001592584
37996,23,0.001868104
37996,24,0.001385416
37996,25,0.001723528
37996,26,0.001385512
37996,27,0.00184324
37996,28,0.0024551440000000002
37996,29,0.001530376
37996,30,0.00200788
38058,1,0.00155428
38058,2,0.001422376
38058,3,0.001528456
38058,4,0.00134452
38058,5,0.001437448
38058,6,0.001378984
38058,7,0.001346824
38058,8,0.00141076
38058,9,0.001386376
38058,10,0.001351816
38058,11,0.001333
38058,12,0.001341736
38058,13,0.001339048
38058,14,0.001458664
38058,15,0.001418536
38058,16,0.9587334160000001
38058,17,0.00145396
38058,18,0.001382152
38058,19,0.001399432
38058,20,0.0017285199999999999
38058,21,0.001357768
38058,22,0.0013508559999999999
38058,23,0.0013936719999999999
38058,24,0.001347112
38058,25,0.001428328
38058,26,0.001345384
38058,27,0.001582792
38058,28,0.001551016
38058,29,0.001369288
38058,30,0.001485736
38121,1,0.002998504
38121,2,0.002635432
38121,3,0.001512136
38121,4,0.001369096
38121,5,0.00194836
38121,6,0.0018860559999999999
38121,7,0.00179908
38121,8,0.001467688
38121,9,0.001757032
38121,10,0.001764232
38121,11,0.001334344
38121,12,0.001688872
38121,13,0.002169448
38121,14,0.003048904
38121,15,0.0019363599999999998
38121,16,0.897361576
38121,17,0.0033751119999999996
38121,18,0.00386164
38121,19,0.001417864
38121,20,0.002546728
38121,21,0.0033274
38121,22,0.001894504
38121,23,0.00147268
38121,24,0.002503048
38121,25,0.002567272
38121,26,0.001491976
38121,27,0.001560424
38121,28,0.031425736
38121,29,0.002578408
38121,30,0.013260904
38183,1,0.0024719440000000002
38183,2,0.002231176
38183,3,0.0016072719999999999
38183,4,0.001400872
38183,5,0.002876392
38183,6,0.001441768
38183,7,0.005237031999999999
38183,8,0.001999048
38183,9,0.001599016
38183,10,0.001356808
38183,11,0.001333288
38183,12,0.001349704
38183,13,0.001392328
38183,14,0.0037281999999999997
38183,15,0.001429096
38183,16,0.944036488
38183,17,0.002593576
38183,18,0.001615912
38183,19,0.001382632
38183,20,0.001446472
38183,21,0.0017877519999999999
38183,22,0.001480648
38183,23,0.001372648
38183,24,0.001902472
38183,25,0.001596136
38183,26,0.001664008
38183,27,0.002235304
38183,28,0.001665736
38183,29,0.001406344
38183,30,0.0023210319999999998
38246,1,0.00161092
38246,2,0.001629448
38246,3,0.0020242
38246,4,0.001521736
38246,5,0.001777576
38246,6,0.00138388
38246,7,0.001364296
38246,8,0.0016988559999999999
38246,9,0.001495624
38246,10,0.001357096
38246,11,0.001333
38246,12,0.001354888
38246,13,0.001352584
38246,14,0.001815976
38246,15,0.0018568719999999999
38246,16,0.954306472
38246,17,0.001465
38246,18,0.001726984
38246,19,0.001504552
38246,20,0.002579656
38246,21,0.001373512
38246,22,0.001509736
38246,23,0.00151924
38246,24,0.00139252
38246,25,0.001469896
38246,26,0.0014722
38246,27,0.00172276
38246,28,0.0014938
38246,29,0.001377544
38246,30,0.001471528
38308,1,0.002577448
38308,2,0.001499752
38308,3,0.001385416
38308,4,0.001408264
38308,5,0.0017121999999999999
38308,6,0.001352296
38308,7,0.002314888
38308,8,0.001465384
38308,9,0.002144488
38308,10,0.001371784
38308,11,0.001339912
38308,12,0.0014231439999999999
38308,13,0.00143332
38308,14,0.002213512
38308,15,0.001434568
38308,16,0.949290952
38308,17,0.0035790159999999995
38308,18,0.002237128
38308,19,0.001455112
38308,20,0.0015381519999999999
38308,21,0.001434856
38308,22,0.001455688
38308,23,0.001384936
38308,24,0.0017866
38308,25,0.0020367759999999997
38308,26,0.0017949519999999998
38308,27,0.001644808
38308,28,0.001703272
38308,29,0.001586632
38308,30,0.001955944
38371,1,0.0016039119999999999
38371,2,0.002103304
38371,3,0.001373512
38371,4,0.001424488
38371,5,0.001394728
38371,6,0.001374568
38371,7,0.001609576
38371,8,0.001432552
38371,9,0.001370056
38371,10,0.001345288
38371,11,0.001333
38371,12,0.0020259279999999998
38371,13,0.001418344
38371,14,0.001490824
38371,15,0.001805416
38371,16,0.9484120719999999
38371,17,0.002525128
38371,18,0.002353096
38371,19,0.001444168
38371,20,0.00659764
38371,21,0.001762504
38371,22,0.00134692
38371,23,0.002009704
38371,24,0.001355944
38371,25,0.001409128
38371,26,0.0016761999999999999
38371,27,0.00156484
38371,28,0.001622056
38371,29,0.001400872
38371,30,0.001375816
38433,1,0.015168520000000001
38433,2,0.001486216
38433,3,0.001795432
38433,4,0.001353256
38433,5,0.002620936
38433,6,0.001344232
38433,7,0.004372935999999999
38433,8,0.001391176
38433,9,0.001420072
38433,10,0.001534792
38433,11,0.001374952
38433,12,0.002524072
38433,13,0.00137236
38433,14,0.002082472
38433,15,0.00174292
38433,16,0.894908296
38433,17,0.005788743999999999
38433,18,0.007687624
38433,19,0.010219912000000001
38433,20,0.0013522
38433,21,0.00441508
38433,22,0.0013870479999999999
38433,23,0.0038458959999999997
38433,24,0.003553288
38433,25,0.003888712
38433,26,0.0014952400000000001
38433,27,0.010311112
38433,28,0.002888776
38433,29,0.0016203279999999999
38433,30,0.005014599999999999
38496,1,0.001885864
38496,2,0.00145156
38496,3,0.001356232
38496,4,0.001366984
38496,5,0.0014725839999999999
38496,6,0.001347304
38496,7,0.0031426
38496,8,0.0015752079999999998
38496,9,0.00189988
38496,10,0.00136564
38496,11,0.001337608
38496,12,0.001421896
38496,13,0.001389736
38496,14,0.002155528
38496,15,0.001506088
38496,16,0.9501249039999999
38496,17,0.003986343999999999
38496,18,0.002175688
38496,19,0.001437064
38496,20,0.00148036
38496,21,0.001399624
38496,22,0.001390888
38496,23,0.0013576719999999999
38496,24,0.001715176
38496,25,0.001981
38496,26,0.001578568
38496,27,0.001660744
38496,28,0.00165124
38496,29,0.00153556
38496,30,0.001811656
38558,1,0.001474408
38558,2,0.00140404
38558,3,0.0013706319999999999
38558,4,0.0013608399999999999
38558,5,0.001419208
38558,6,0.001463176
38558,7,0.00134308
38558,8,0.001383496
38558,9,0.001483048
38558,10,0.001369
38558,11,0.001333
38558,12,0.001363432
38558,13,0.001346056
38558,14,0.001565128
38558,15,0.001446376
38558,16,0.958256392
38558,17,0.001463368
38558,18,0.00141124
38558,19,0.001358152
38558,20,0.002020456
38558,21,0.001428712
38558,22,0.001378792
38558,23,0.001400008
38558,24,0.001364968
38558,25,0.001375048
38558,26,0.001348072
38558,27,0.001427656
38558,28,0.001695208
38558,29,0.001429
38558,30,0.001480456
38621,1,0.001927624
38621,2,0.001506184
38621,3,0.001348168
38621,4,0.001376488
38621,5,0.001550248
38621,6,0.00135268
38621,7,0.0021177039999999998
38621,8,0.00159172
38621,9,0.001632328
38621,10,0.001359976
38621,11,0.001336072
38621,12,0.001373704
38621,13,0.001401832
38621,14,0.001780168
38621,15,0.001422376
38621,16,0.954013
38621,17,0.002813128
38621,18,0.0018071440000000001
38621,19,0.001362568
38621,20,0.001514536
38621,21,0.00138484
38621,22,0.001376104
38621,23,0.00137812
38621,24,0.0015319119999999999
38621,25,0.001654888
38621,26,0.001624936
38621,27,0.0015442
38621,28,0.001462408
38621,29,0.001564168
38621,30,0.0018516879999999998
38683,1,0.001919464
38683,2,0.001677544
38683,3,0.00146548
38683,4,0.001415464
38683,5,0.002190952
38683,6,0.001411912
38683,7,0.011260648000000002
38683,8,0.0016798479999999998
38683,9,0.002411944
38683,10,0.001387432
38683,11,0.001348936
38683,12,0.001573384
38683,13,0.001783816
38683,14,0.002617192
38683,15,0.001618696
38683,16,0.92453236
38683,17,0.006224776
38683,18,0.002160136
38683,19,0.001458376
38683,20,0.001754152
38683,21,0.001472104
38683,22,0.0014657679999999999
38683,23,0.001402984
38683,24,0.0019572879999999997
38683,25,0.011573127999999998
38683,26,0.001481896
38683,27,0.00189124
38683,28,0.001904776
38683,29,0.0028718800000000003
38683,30,0.00204772
1638746,1,0.0016013199999999998
1638746,2,0.001719688
1638746,3,0.00177076
1638746,4,0.0013354
1638746,5,0.00163108
1638746,6,0.001367656
1638746,7,0.00154948
1638746,8,0.002217256
1638746,9,0.001477576
1638746,10,0.00155188
1638746,11,0.00133348
1638746,12,0.00135172
1638746,13,0.001382536
1638746,14,0.003868648
1638746,15,0.001931944
1638746,16,0.947628328
1638746,17,0.0017877519999999999
1638746,18,0.001686088
1638746,19,0.001342408
1638746,20,0.002459272
1638746,21,0.001353544
1638746,22,0.0015218319999999999
1638746,23,0.001391272
1638746,24,0.003309448
1638746,25,0.001368904
1638746,26,0.001652776
1638746,27,0.0017777679999999999
1638746,28,0.002004424
1638746,29,0.001506856
1638746,30,0.0030799119999999998
38808,1,0.0017314
38808,2,0.001462408
38808,3,0.0014554
38808,4,0.001353544
38808,5,0.001599592
38808,6,0.001426216
38808,7,0.001378984
38808,8,0.001501192
38808,9,0.00147316
38808,10,0.001377928
38808,11,0.001333
38808,12,0.001428424
38808,13,0.001376872
38808,14,0.0016800399999999998
38808,15,0.001431016
38808,16,0.956306056
38808,17,0.0016044879999999998
38808,18,0.0015714639999999998
38808,19,0.00136564
38808,20,0.00179908
38808,21,0.00148612
38808,22,0.0014230479999999999
38808,23,0.001476232
38808,24,0.001364488
38808,25,0.002273128
38808,26,0.001363912
38808,27,0.001496296
38808,28,0.00155956
38808,29,0.001402216
38808,30,0.001461064
1638871,1,0.0018272079999999999
1638871,2,0.0014660559999999999
1638871,3,0.00148948
1638871,4,0.0013608399999999999
1638871,5,0.001691272
1638871,6,0.001485736
1638871,7,0.00138196
1638871,8,0.001559656
1638871,9,0.001510216
1638871,10,0.001356424
1638871,11,0.001333
1638871,12,0.001373032
1638871,13,0.001410472
1638871,14,0.001585
1638871,15,0.001484104
1638871,16,0.9553394319999999
1638871,17,0.001644712
1638871,18,0.001385032
1638871,19,0.001394344
1638871,20,0.001721704
1638871,21,0.00167956
1638871,22,0.001444648
1638871,23,0.00146548
1638871,24,0.001363048
1638871,25,0.001658344
1638871,26,0.001348552
1638871,27,0.00171508
1638871,28,0.002268328
1638871,29,0.001710664
1638871,30,0.001509064
38933,1,0.001563976
38933,2,0.001447528
38933,3,0.0019255119999999999
38933,4,0.001688104
38933,5,0.001965448
38933,6,0.001628104
38933,7,0.001370824
38933,8,0.00162004
38933,9,0.0017027919999999998
38933,10,0.001437832
38933,11,0.001333
38933,12,0.0013836879999999999
38933,13,0.00139492
38933,14,0.002146888
38933,15,0.001826152
38933,16,0.945618376
38933,17,0.0033888399999999997
38933,18,0.001668808
38933,19,0.001562152
38933,20,0.0066169359999999995
38933,21,0.001481416
38933,22,0.0018898
38933,23,0.00158644
38933,24,0.00136372
38933,25,0.001596904
38933,26,0.001460776
38933,27,0.001692424
38933,28,0.001897192
38933,29,0.001914664
38933,30,0.00178852
38996,1,0.001783624
38996,2,0.001643752
38996,3,0.001342408
38996,4,0.001391656
38996,5,0.002672008
38996,6,0.001391944
38996,7,0.002596936
38996,8,0.001370056
38996,9,0.001704232
38996,10,0.001423624
38996,11,0.00145348
38996,12,0.0015744399999999999
38996,13,0.001341736
38996,14,0.0025318479999999997
38996,15,0.00250084
38996,16,0.949783336
38996,17,0.001448872
38996,18,0.002346664
38996,19,0.00209044
38996,20,0.001345672
38996,21,0.001351816
38996,22,0.001376488
38996,23,0.001417096
38996,24,0.0029826640000000003
38996,25,0.0015779919999999998
38996,26,0.001446952
38996,27,0.0014757519999999999
38996,28,0.001565032
38996,29,0.001384072
38996,30,0.001645576
39058,1,0.003053224
39058,2,0.001647976
39058,3,0.0021651279999999997
39058,4,0.001368232
39058,5,0.00208276
39058,6,0.001480648
39058,7,0.00138244
39058,8,0.001763464
39058,9,0.001569832
39058,10,0.0017517519999999999
39058,11,0.001334344
39058,12,0.002014024
39058,13,0.0015777999999999999
39058,14,0.002542216
39058,15,0.0033594639999999995
39058,16,0.929516488
39058,17,0.003635944
39058,18,0.0023357200000000003
39058,19,0.001572424
39058,20,0.005712808
39058,21,0.0030274
39058,22,0.002014888
39058,23,0.002292424
39058,24,0.00144484
39058,25,0.008092456
39058,26,0.002031016
39058,27,0.002310472
39058,28,0.0031433679999999997
39058,29,0.001655656
39058,30,0.002082088
39121,1,0.004284424
39121,2,0.007812712
39121,3,0.0018898959999999999
39121,4,0.00145828
39121,5,0.0021964239999999998
39121,6,0.001950952
39121,7,0.005195464
39121,8,0.0016499919999999999
39121,9,0.001965256
39121,10,0.001561096
39121,11,0.001338472
39121,12,0.0018249999999999998
39121,13,0.0018606159999999998
39121,14,0.00181588
39121,15,0.006086055999999999
39121,16,0.86800996
39121,17,0.004840743999999999
39121,18,0.008075079999999998
39121,19,0.001634824
39121,20,0.0033466
39121,21,0.005622856
39121,22,0.00145204
39121,23,0.0029131599999999997
39121,24,0.0069106
39121,25,0.005016616
39121,26,0.00215524
39121,27,0.002814472
39121,28,0.022834216
39121,29,0.002557864
39121,30,0.018886504
39183,1,0.00578836
39183,2,0.00256228
39183,3,0.001450792
39183,4,0.001478248
39183,5,0.002094472
39183,6,0.001580008
39183,7,0.002091112
39183,8,0.001516744
39183,9,0.002746024
39183,10,0.001417672
39183,11,0.001381288
39183,12,0.001503592
39183,13,0.0013498
39183,14,0.00288772
39183,15,0.0017842959999999999
39183,16,0.9440403279999999
39183,17,0.001462984
39183,18,0.001700776
39183,19,0.002172616
39183,20,0.00139156
39183,21,0.0013574799999999999
39183,22,0.001577896
39183,23,0.001345384
39183,24,0.001988968
39183,25,0.001741384
39183,26,0.001475368
39183,27,0.00151252
39183,28,0.002019304
39183,29,0.001566568
39183,30,0.0029758479999999997
39246,1,0.002226088
39246,2,0.001426984
39246,3,0.0013474
39246,4,0.001379944
39246,5,0.001554184
39246,6,0.001335784
39246,7,0.002196136
39246,8,0.001389064
39246,9,0.001628872
39246,10,0.00135028
39246,11,0.001334056
39246,12,0.0014314
39246,13,0.0013858
39246,14,0.001894024
39246,15,0.00138868
39246,16,0.95439412
39246,17,0.002016328
39246,18,0.0019155280000000001
39246,19,0.001396456
39246,20,0.00141412
39246,21,0.001450408
39246,22,0.00138388
39246,23,0.001369864
39246,24,0.001680136
39246,25,0.002282824
39246,26,0.001489864
39246,27,0.001500808
39246,28,0.00148132
39246,29,0.001392232
39246,30,0.001524328
39308,1,0.003505192
39308,2,0.004937128
39308,3,0.00177076
39308,4,0.001409128
39308,5,0.002048584
39308,6,0.001647592
39308,7,0.003085384
39308,8,0.001638856
39308,9,0.0021016719999999997
39308,10,0.001487752
39308,11,0.001335784
39308,12,0.0018473679999999998
39308,13,0.001791688
39308,14,0.0018208719999999999
39308,15,0.0035437839999999995
39308,16,0.9002697040000001
39308,17,0.004987432
39308,18,0.006549544
39308,19,0.001555912
39308,20,0.0036534159999999996
39308,21,0.0041183439999999995
39308,22,0.001428328
39308,23,0.002309416
39308,24,0.0033241359999999997
39308,25,0.0034847439999999997
39308,26,0.001671112
39308,27,0.0024148240000000003
39308,28,0.019454439999999996
39308,29,0.002723272
39308,30,0.008045128
39371,1,0.001707976
39371,2,0.001865224
39371,3,0.002560456
39371,4,0.00142468
39371,5,0.001781992
39371,6,0.001532104
39371,7,0.001355752
39371,8,0.001451944
39371,9,0.001552264
39371,10,0.001520584
39371,11,0.001333
39371,12,0.00137668
39371,13,0.0014330319999999999
39371,14,0.001521256
39371,15,0.0019339599999999998
39371,16,0.951668584
39371,17,0.001431592
39371,18,0.002063944
39371,19,0.001435432
39371,20,0.002811016
39371,21,0.001386856
39371,22,0.0014722959999999999
39371,23,0.001859656
39371,24,0.001565512
39371,25,0.001641352
39371,26,0.00145732
39371,27,0.001957
39371,28,0.001865608
39371,29,0.001417096
39371,30,0.001577128
39433,1,0.002273896
39433,2,0.00166804
39433,3,0.001368712
39433,4,0.001352872
39433,5,0.0015051279999999999
39433,6,0.00141124
39433,7,0.0018706959999999998
39433,8,0.001372264
39433,9,0.0014033679999999999
39433,10,0.001343752
39433,11,0.0013474
39433,12,0.001411912
39433,13,0.001333384
39433,14,0.0014218
39433,15,0.001490248
39433,16,0.957144712
39433,17,0.001341928
39433,18,0.001582312
39433,19,0.001451944
39433,20,0.001361032
39433,21,0.001340488
39433,22,0.001337512
39433,23,0.001402984
39433,24,0.001555336
39433,25,0.0018699279999999999
39433,26,0.001384264
39433,27,0.001454248
39433,28,0.001367656
39433,29,0.001353064
39433,30,0.001439176
39496,1,0.00163636
39496,2,0.0015908559999999999
39496,3,0.0022401039999999997
39496,4,0.001371208
39496,5,0.001439368
39496,6,0.001441
39496,7,0.001347208
39496,8,0.001396168
39496,9,0.001463848
39496,10,0.001500328
39496,11,0.001333
39496,12,0.001375336
39496,13,0.001376392
39496,14,0.001505704
39496,15,0.002039176
39496,16,0.955417192
39496,17,0.0014332239999999999
